Bounce_Number,Mirror_ID,Custom_X_m,Custom_Y_m,Custom_Z_m,Optiland_X_m,Optiland_Y_m,Optiland_Z_m,Error_X_um,Error_Y_um,Error_Z_um,Error_Magnitude_um,Optiland_AOI_deg
1,1,0.035355339,0.035355339,-0.019848485,0.035355339,0.035355339,-0.019848485,0.000,-0.000,0.000,0.000,67.5002
2,2,0.000000000,0.050000000,-0.019696970,0.000000000,0.050000000,-0.019696970,0.000,0.000,0.000,0.000,67.5002
3,3,-0.035355339,0.035355339,-0.019545455,-0.035355339,0.035355339,-0.019545455,0.000,0.000,0.000,0.000,67.5002
4,4,-0.050000000,0.000000000,-0.019393939,-0.050000000,0.000000000,-0.019393939,0.000,0.000,0.000,0.000,67.5002
5,5,-0.035355339,-0.035355339,-0.019242424,-0.035355339,-0.035355339,-0.019242424,0.000,0.000,0.000,0.000,67.5002
6,6,-0.000000000,-0.050000000,-0.019090909,-0.000000000,-0.050000000,-0.019090909,-0.000,0.000,0.000,0.000,67.5002
7,7,0.035355339,-0.035355339,-0.018939394,0.035355339,-0.035355339,-0.018939394,-0.000,-0.000,0.000,0.000,67.5002
8,0,0.050000000,0.000000000,-0.018787879,0.050000000,0.000000000,-0.018787879,0.000,0.000,0.000,0.000,67.5002
9,1,0.035355339,0.035355339,-0.018636364,0.035355339,0.035355339,-0.018636364,-0.000,0.000,0.000,0.000,67.5002
10,2,0.000000000,0.050000000,-0.018484848,0.000000000,0.050000000,-0.018484848,0.000,0.000,0.000,0.000,67.5002
11,3,-0.035355339,0.035355339,-0.018333333,-0.035355339,0.035355339,-0.018333333,-0.000,-0.000,0.000,0.000,67.5002
12,4,-0.050000000,0.000000000,-0.018181818,-0.050000000,0.000000000,-0.018181818,0.000,0.000,0.000,0.000,67.5002
13,5,-0.035355339,-0.035355339,-0.018030303,-0.035355339,-0.035355339,-0.018030303,0.000,-0.000,0.000,0.000,67.5002
14,6,-0.000000000,-0.050000000,-0.017878788,-0.000000000,-0.050000000,-0.017878788,-0.000,0.000,0.000,0.000,67.5002
15,7,0.035355339,-0.035355339,-0.017727273,0.035355339,-0.035355339,-0.017727273,0.000,0.000,0.000,0.000,67.5002
16,0,0.050000000,0.000000000,-0.017575758,0.050000000,-0.000000000,-0.017575758,0.000,-0.000,0.000,0.000,67.5002
17,1,0.035355339,0.035355339,-0.017424242,0.035355339,0.035355339,-0.017424242,-0.000,0.000,0.000,0.000,67.5002
18,2,0.000000000,0.050000000,-0.017272727,0.000000000,0.050000000,-0.017272727,0.000,0.000,0.000,0.000,67.5002
19,3,-0.035355339,0.035355339,-0.017121212,-0.035355339,0.035355339,-0.017121212,-0.000,-0.000,0.000,0.000,67.5002
20,4,-0.050000000,0.000000000,-0.016969697,-0.050000000,0.000000000,-0.016969697,0.000,0.000,0.000,0.000,67.5002
21,5,-0.035355339,-0.035355339,-0.016818182,-0.035355339,-0.035355339,-0.016818182,0.000,-0.000,0.000,0.000,67.5002
22,6,-0.000000000,-0.050000000,-0.016666667,-0.000000000,-0.050000000,-0.016666667,-0.000,0.000,0.000,0.000,67.5002
23,7,0.035355339,-0.035355339,-0.016515152,0.035355339,-0.035355339,-0.016515152,0.000,0.000,0.000,0.000,67.5002
24,0,0.050000000,0.000000000,-0.016363636,0.050000000,-0.000000000,-0.016363636,0.000,-0.000,0.000,0.000,67.5002
25,1,0.035355339,0.035355339,-0.016212121,0.035355339,0.035355339,-0.016212121,-0.000,0.000,0.000,0.000,67.5002
26,2,0.000000000,0.050000000,-0.016060606,0.000000000,0.050000000,-0.016060606,0.000,0.000,0.000,0.000,67.5002
27,3,-0.035355339,0.035355339,-0.015909091,-0.035355339,0.035355339,-0.015909091,-0.000,-0.000,0.000,0.000,67.5002
28,4,-0.050000000,0.000000000,-0.015757576,-0.050000000,0.000000000,-0.015757576,0.000,0.000,0.000,0.000,67.5002
29,5,-0.035355339,-0.035355339,-0.015606061,-0.035355339,-0.035355339,-0.015606061,0.000,-0.000,0.000,0.000,67.5002
30,6,-0.000000000,-0.050000000,-0.015454545,-0.000000000,-0.050000000,-0.015454545,-0.000,0.000,0.000,0.000,67.5002
31,7,0.035355339,-0.035355339,-0.015303030,0.035355339,-0.035355339,-0.015303030,0.000,0.000,0.000,0.000,67.5002
32,0,0.050000000,0.000000000,-0.015151515,0.050000000,-0.000000000,-0.015151515,0.000,-0.000,0.000,0.000,67.5002
33,1,0.035355339,0.035355339,-0.015000000,0.035355339,0.035355339,-0.015000000,-0.000,0.000,0.000,0.000,67.5002
34,2,0.000000000,0.050000000,-0.014848485,0.000000000,0.050000000,-0.014848485,0.000,0.000,0.000,0.000,67.5002
35,3,-0.035355339,0.035355339,-0.014696970,-0.035355339,0.035355339,-0.014696970,-0.000,-0.000,0.000,0.000,67.5002
36,4,-0.050000000,0.000000000,-0.014545455,-0.050000000,0.000000000,-0.014545455,0.000,0.000,0.000,0.000,67.5002
37,5,-0.035355339,-0.035355339,-0.014393939,-0.035355339,-0.035355339,-0.014393939,0.000,-0.000,0.000,0.000,67.5002
38,6,-0.000000000,-0.050000000,-0.014242424,-0.000000000,-0.050000000,-0.014242424,-0.000,0.000,0.000,0.000,67.5002
39,7,0.035355339,-0.035355339,-0.014090909,0.035355339,-0.035355339,-0.014090909,0.000,0.000,0.000,0.000,67.5002
40,0,0.050000000,0.000000000,-0.013939394,0.050000000,-0.000000000,-0.013939394,0.000,-0.000,0.000,0.000,67.5002
41,1,0.035355339,0.035355339,-0.013787879,0.035355339,0.035355339,-0.013787879,-0.000,0.000,0.000,0.000,67.5002
42,2,0.000000000,0.050000000,-0.013636364,0.000000000,0.050000000,-0.013636364,0.000,0.000,0.000,0.000,67.5002
43,3,-0.035355339,0.035355339,-0.013484848,-0.035355339,0.035355339,-0.013484848,-0.000,-0.000,0.000,0.000,67.5002
44,4,-0.050000000,0.000000000,-0.013333333,-0.050000000,0.000000000,-0.013333333,0.000,0.000,0.000,0.000,67.5002
45,5,-0.035355339,-0.035355339,-0.013181818,-0.035355339,-0.035355339,-0.013181818,0.000,-0.000,0.000,0.000,67.5002
46,6,-0.000000000,-0.050000000,-0.013030303,-0.000000000,-0.050000000,-0.013030303,-0.000,0.000,0.000,0.000,67.5002
47,7,0.035355339,-0.035355339,-0.012878788,0.035355339,-0.035355339,-0.012878788,0.000,0.000,0.000,0.000,67.5002
48,0,0.050000000,0.000000000,-0.012727273,0.050000000,-0.000000000,-0.012727273,0.000,-0.000,0.000,0.000,67.5002
49,1,0.035355339,0.035355339,-0.012575758,0.035355339,0.035355339,-0.012575758,-0.000,0.000,0.000,0.000,67.5002
50,2,0.000000000,0.050000000,-0.012424242,0.000000000,0.050000000,-0.012424242,0.000,0.000,0.000,0.000,67.5002
51,3,-0.035355339,0.035355339,-0.012272727,-0.035355339,0.035355339,-0.012272727,-0.000,-0.000,0.000,0.000,67.5002
52,4,-0.050000000,0.000000000,-0.012121212,-0.050000000,0.000000000,-0.012121212,0.000,0.000,0.000,0.000,67.5002
53,5,-0.035355339,-0.035355339,-0.011969697,-0.035355339,-0.035355339,-0.011969697,0.000,-0.000,0.000,0.000,67.5002
54,6,-0.000000000,-0.050000000,-0.011818182,-0.000000000,-0.050000000,-0.011818182,-0.000,0.000,0.000,0.000,67.5002
55,7,0.035355339,-0.035355339,-0.011666667,0.035355339,-0.035355339,-0.011666667,0.000,0.000,0.000,0.000,67.5002
56,0,0.050000000,0.000000000,-0.011515152,0.050000000,-0.000000000,-0.011515152,0.000,-0.000,0.000,0.000,67.5002
57,1,0.035355339,0.035355339,-0.011363636,0.035355339,0.035355339,-0.011363636,-0.000,0.000,0.000,0.000,67.5002
58,2,0.000000000,0.050000000,-0.011212121,0.000000000,0.050000000,-0.011212121,0.000,0.000,0.000,0.000,67.5002
59,3,-0.035355339,0.035355339,-0.011060606,-0.035355339,0.035355339,-0.011060606,-0.000,-0.000,0.000,0.000,67.5002
60,4,-0.050000000,0.000000000,-0.010909091,-0.050000000,0.000000000,-0.010909091,0.000,0.000,0.000,0.000,67.5002
61,5,-0.035355339,-0.035355339,-0.010757576,-0.035355339,-0.035355339,-0.010757576,0.000,-0.000,0.000,0.000,67.5002
62,6,-0.000000000,-0.050000000,-0.010606061,-0.000000000,-0.050000000,-0.010606061,-0.000,0.000,0.000,0.000,67.5002
63,7,0.035355339,-0.035355339,-0.010454545,0.035355339,-0.035355339,-0.010454545,0.000,0.000,0.000,0.000,67.5002
64,0,0.050000000,0.000000000,-0.010303030,0.050000000,-0.000000000,-0.010303030,0.000,-0.000,0.000,0.000,67.5002
65,1,0.035355339,0.035355339,-0.010151515,0.035355339,0.035355339,-0.010151515,-0.000,0.000,0.000,0.000,67.5002
66,2,0.000000000,0.050000000,-0.010000000,0.000000000,0.050000000,-0.010000000,0.000,0.000,0.000,0.000,67.5002
67,3,-0.035355339,0.035355339,-0.009848485,-0.035355339,0.035355339,-0.009848485,-0.000,-0.000,0.000,0.000,67.5002
68,4,-0.050000000,0.000000000,-0.009696970,-0.050000000,0.000000000,-0.009696970,0.000,0.000,0.000,0.000,67.5002
69,5,-0.035355339,-0.035355339,-0.009545455,-0.035355339,-0.035355339,-0.009545455,0.000,-0.000,0.000,0.000,67.5002
70,6,-0.000000000,-0.050000000,-0.009393939,-0.000000000,-0.050000000,-0.009393939,-0.000,0.000,0.000,0.000,67.5002
71,7,0.035355339,-0.035355339,-0.009242424,0.035355339,-0.035355339,-0.009242424,0.000,0.000,0.000,0.000,67.5002
72,0,0.050000000,0.000000000,-0.009090909,0.050000000,-0.000000000,-0.009090909,0.000,-0.000,0.000,0.000,67.5002
73,1,0.035355339,0.035355339,-0.008939394,0.035355339,0.035355339,-0.008939394,-0.000,0.000,0.000,0.000,67.5002
74,2,0.000000000,0.050000000,-0.008787879,0.000000000,0.050000000,-0.008787879,0.000,0.000,0.000,0.000,67.5002
75,3,-0.035355339,0.035355339,-0.008636364,-0.035355339,0.035355339,-0.008636364,-0.000,-0.000,0.000,0.000,67.5002
76,4,-0.050000000,0.000000000,-0.008484848,-0.050000000,0.000000000,-0.008484848,0.000,0.000,0.000,0.000,67.5002
77,5,-0.035355339,-0.035355339,-0.008333333,-0.035355339,-0.035355339,-0.008333333,0.000,-0.000,0.000,0.000,67.5002
78,6,-0.000000000,-0.050000000,-0.008181818,-0.000000000,-0.050000000,-0.008181818,-0.000,0.000,0.000,0.000,67.5002
79,7,0.035355339,-0.035355339,-0.008030303,0.035355339,-0.035355339,-0.008030303,0.000,0.000,0.000,0.000,67.5002
80,0,0.050000000,0.000000000,-0.007878788,0.050000000,-0.000000000,-0.007878788,0.000,-0.000,0.000,0.000,67.5002
81,1,0.035355339,0.035355339,-0.007727273,0.035355339,0.035355339,-0.007727273,-0.000,0.000,0.000,0.000,67.5002
82,2,0.000000000,0.050000000,-0.007575758,0.000000000,0.050000000,-0.007575758,0.000,0.000,0.000,0.000,67.5002
83,3,-0.035355339,0.035355339,-0.007424242,-0.035355339,0.035355339,-0.007424242,-0.000,-0.000,0.000,0.000,67.5002
84,4,-0.050000000,0.000000000,-0.007272727,-0.050000000,0.000000000,-0.007272727,0.000,0.000,0.000,0.000,67.5002
85,5,-0.035355339,-0.035355339,-0.007121212,-0.035355339,-0.035355339,-0.007121212,0.000,-0.000,0.000,0.000,67.5002
86,6,-0.000000000,-0.050000000,-0.006969697,-0.000000000,-0.050000000,-0.006969697,-0.000,0.000,0.000,0.000,67.5002
87,7,0.035355339,-0.035355339,-0.006818182,0.035355339,-0.035355339,-0.006818182,0.000,0.000,0.000,0.000,67.5002
88,0,0.050000000,0.000000000,-0.006666667,0.050000000,-0.000000000,-0.006666667,0.000,-0.000,0.000,0.000,67.5002
89,1,0.035355339,0.035355339,-0.006515152,0.035355339,0.035355339,-0.006515152,-0.000,0.000,0.000,0.000,67.5002
90,2,0.000000000,0.050000000,-0.006363636,0.000000000,0.050000000,-0.006363636,0.000,0.000,0.000,0.000,67.5002
91,3,-0.035355339,0.035355339,-0.006212121,-0.035355339,0.035355339,-0.006212121,-0.000,-0.000,0.000,0.000,67.5002
